SaleID,sale_Price_prediction
6312511,29592.38036028879
6312516,25141.621199594178
6312517,27070.285897830396
6312522,29690.80662336701
6312714,20977.008228865692
6312721,22098.854379555287
6312722,22098.854379555287
6312763,31425.137845795038
6312769,24262.450037439583
6312779,24683.456701862895
6312780,27453.499084129802
6312787,27734.192989542593
6312789,24206.44735911741
6312790,27796.114578270168
6312791,27797.233029152918
6312800,28508.4422040693
6312801,28257.048102577177
6312843,22120.630160089037
6312863,24694.663651016017
6312864,21873.936420714068
6312871,27657.57694364439
6312873,25844.321442089822
6312954,29592.38036028879
6312998,29147.620772910304
6313001,29036.099970669708
6313008,17810.10889599001
6313009,18016.168171015208
6313020,25002.881439830013
6313021,27349.263420561016
6313031,14843.444885169189
6313033,15817.421085539463
6313042,22457.970335410744
6313045,22726.455742657046
6313066,29853.06445668009
6313068,30068.448752397024
6313079,29987.033989316977
6313085,26158.437597341745
6313238,27170.790483918856
6314781,18293.62480486566
6314786,20252.8499652784
6314791,18854.21487381984
6314796,22929.473672747867
6314797,20699.351855417466
6314798,18498.16506792085
6314803,17590.538997040287
6314804,18279.270875497285
6314809,18226.90642507555
6314817,18498.16506792085
6314820,19075.802612427164
6314821,19696.791778306702
6314823,21087.88813043472
6314829,22330.98162553629
6314837,18618.202987587807
6314846,23230.700668736703
6314854,17850.76112650712
6314861,22080.593619046547
6314876,17941.21566493107
6314877,24706.074155938397
6314878,24912.705486082785
6314879,25225.766544829115
6314880,17971.863730365854
6314886,17925.48855389567
6314889,20261.024799198192
6314893,23869.00964062745
6314907,23908.356001356507
6314930,21682.786991212044
6314936,21454.778251825308
6314937,21529.874401462635
6314941,28320.46941843293
6314943,24876.765992036184
6314948,24896.94079259305
6314954,17608.85220718538
6314957,19658.41567086401
6314958,21885.57301580907
6314959,21774.260457660588
6314960,19368.769456515398
6314962,21428.289879950495
6314963,19253.24237315554
6314964,21135.354103012924
6314971,21537.486195551504
6314973,20636.45503935723
6314981,19507.060199679905
6314986,17935.96313654396
6314992,21076.513889994163
6314994,19146.330813051485
6315000,21690.500152379704
6315003,20931.496948602224
6315010,19182.295429439975
6315013,22102.204981218612
6315014,38245.59670043275
6315018,27353.800758230595
6315019,27353.800758230595
6315054,24315.549598580932
6315056,24315.549598580932
6315067,21342.23653862971
6315096,18098.475576568817
6315099,21419.23800880627
6315115,26084.611251648916
6315116,35630.547146979756
6315117,26084.611251648916
6315141,37682.86030084091
6315153,21628.651249889703
6315155,20553.250027751426
6315156,18989.06938739088
6315168,21244.278248412338
6315169,18989.06938739088
6315170,19359.198661891714
6315174,21476.477334330477
6315177,21572.872559424504
6315179,43070.76718518592
6315195,19397.830420981285
6315240,27574.705962437023
6315246,27714.419931296266
6315248,22967.167739649558
6315250,28376.864285131025
6315252,27709.761441671093
6315258,27709.761441671093
6315263,19587.480952344125
6315264,24113.02472612445
6315269,28790.48986293976
6315274,28356.48470568101
6315280,15501.548406541673
6315282,28561.779885969096
6315283,24906.653243549117
6315285,28543.85089768093
6315289,41827.07454031605
6315290,41827.07454031605
6315311,24773.291192775196
6315313,28220.64319039202
6315319,24498.643848046602
6315325,38299.445671812035
6315327,38044.64117815012
6315329,36572.92043352312
6315339,40961.23062651533
6315343,45843.856539937915
6315350,23858.000259849985
6315367,29103.549889305275
6315373,23752.72314054149
6315438,24916.373381040823
6315448,28934.028715146687
6315459,28934.028715146687
6315462,30057.236639707076
6315463,25237.584580777002
6315493,38897.31876571273
6315499,28934.028715146687
6315500,40368.15586374905
6315501,24953.244877972007
6315502,28934.028715146687
6315503,28934.028715146687
6315504,28934.028715146687
6315505,28934.028715146687
6315506,28934.028715146687
6315507,29061.664371976793
6315514,41381.6785183657
6315516,41223.35722196552
6315523,43491.15578622407
6315525,25365.40600953788
6315543,39462.773123849554
6315553,39330.007164004564
6315575,39982.400640878695
6315630,43314.36904586044
6315683,26589.39313895362
6315742,40759.656457421675
6316074,22777.70945426222
6316079,30129.87636279175
6316091,28741.330863456376
6316100,25187.127570071265
6316111,32179.33193503518
6316117,24589.559206472688
6316119,33104.62560182358
6316128,28874.18928747006
6316142,27320.008105148056
6316145,33095.42247505459
6316150,34130.931462858985
6316162,37165.25734723547
6316168,21937.115618091422
6316870,27071.783780075835
6316946,24515.730552725137
6317080,24636.746372602593
6317114,31963.69605618789
6317143,24274.576421183927
6317146,48334.12390914776
6317148,43078.64739375037
6317160,29762.4156553899
6317169,35594.29200963701
6317189,28792.161908496968
6317190,31490.84654639697
6317191,31490.84654639697
6317192,31490.84654639697
6317194,23984.33213001957
6317195,25143.438400721676
6317196,20415.575894062225
6317204,32571.94591239506
6317205,30671.10496048576
6317206,30671.10496048576
6317225,18971.456499670203
6317684,24660.775625842947
6317685,24660.775625842947
6317687,26281.779503979556
6317699,35132.020530205096
6317841,21545.823916178146
6317847,24061.486103006093
6317854,24453.369448720023
6317864,24595.426402948062
6317866,23721.691248070238
6317874,24232.356986531275
6317896,24636.746372602593
6317897,24621.816407731607
6317899,24636.746372602593
6317902,26009.05197720046
6317911,24945.777311046855
6317912,25082.155207888893
6317914,25376.179713131125
6317915,25576.375684955194
6317918,22575.828987148576
6317930,18730.80672933236
6317974,31489.059263942356
6317979,31489.059263942356
6318121,18175.85466510072
6318127,23905.47067376919
6318142,28373.170711429364
6318276,21708.98209448904
6318283,20433.959798830092
6318293,38439.72854264222
6318297,32767.29152895463
6318298,21525.02783510081
6318299,21525.02783510081
6318313,50825.8922457545
6318359,39209.01345597257
6318367,38233.89612219696
6318368,38540.45901331085
6318405,43808.63953595651
6318481,51638.688749684035
6318506,31340.394918632788
6318518,45971.28744299867
6318661,42847.973653842324
6318689,30817.507046817995
6318751,29241.686960691102
6318754,24351.648416095002
6318759,24722.405533560574
6318760,28886.484166672384
6318761,28581.392348527974
6318762,26349.1957561621
6318763,28886.484166672384
6318774,20786.203675384357
6318823,44259.38773197592
6318825,44259.38773197592
6318847,36028.35654592346
6318979,24657.10890350961
6318980,27990.61440536398
6318985,25579.36686938322
6318989,31895.9506467311
6318992,27858.13059911751
6319010,27077.432879687294
6319020,27475.67764273536
6319049,51687.99595836613
6319590,27631.564160232614
6319593,23947.460321981245
6319598,23980.46977576276
6319600,23035.205496297986
6319603,21376.339393461265
6319609,25608.14271936194
6319631,17307.188460858608
6319645,32016.134386060992
6319646,32773.22646695206
6319689,48842.51247153684
6319694,26682.366255204484
6319699,42934.21307706143
6319717,44878.7970205278
6319746,46185.88403771234
6319754,34574.44980441636
6319756,34574.44980441636
6319759,39499.138098656986
6319765,43828.109169079566
6319800,50553.76403029212
6319805,51106.40102644787
6319806,52444.20090398025
6319827,49031.77346687093
6319832,48206.42008609067
6319840,46847.05124078698
6319841,37129.83091644201
6319863,52743.66826439148
6319879,25862.716065635163
6319891,31963.69605618789
6319893,29760.11059154152
6319895,31963.69605618789
6319904,32325.427970061923
6319938,35189.59191081958
6319947,20705.03946728848
6319962,43521.994435977285
6319968,30104.267763556993
6319985,33986.70928027686
6319995,34158.47070051849
6320001,37442.1781421666
6320015,37869.439866610985
6320019,38592.92220368783
6320021,38650.93374601476
6320026,41764.480751080875
6320028,40573.4251260106
6320033,39009.93459863114
6320040,29665.980755724693
6320042,31257.913142458612
6320058,34044.09976320014
6320059,35897.632812248405
6320099,38664.19477396431
6320114,29463.27887276267
6320130,32818.750270368604
6320152,43848.679875216316
6320176,35235.46313869139
6320177,40031.75609800571
6320186,37579.52045167117
6320191,38397.7621321372
6320244,32695.006037321775
6320288,28306.717008428364
6320298,29898.303889791725
6320328,40776.743168852154
6320344,36959.06074755171
6320364,32168.379872471152
6320367,32073.79624108939
6320381,36207.00369858481
6320388,37924.3763469811
6320393,37980.204242986176
6320397,37654.550602602074
6320398,37474.550602602074
6320403,39908.388140521005
6320405,40296.9415925243
6320412,38779.27199798031
6320415,38344.130463750844
6320421,43273.904510802065
6320423,43273.904510802065
6320426,29677.04627672349
6320434,21895.25634878436
6320446,28553.188536611608
6320456,29015.967376984994
6320464,28359.42250429511
6320472,30044.329391633342
6320479,39364.68364067823
6320512,36585.983077292556
6320593,38398.69951021899
6320627,23506.136388353094
6320629,23506.136388353094
6320642,25782.66263356837
6320719,44331.743428415844
6320740,39658.909284088426
6320741,38215.544665141584
6320743,40613.244620541955
6320757,47760.68774294322
6320772,42463.9911050443
6320779,53343.72365207995
6320780,52009.505045535225
6320781,53343.72365207995
6320807,34418.87469771308
6320809,34418.87469771308
6320810,34418.87469771308
6320840,44664.189664365294
6320863,29028.199444023594
6320867,24924.593906648544
6320888,45293.52062129559
6320895,45964.37287324293
6321450,17233.24170091103
6321460,26413.76386483554
6321461,25815.099698513783
6321465,29178.939512270583
6321510,21529.007595078197
6321514,23443.341262603226
6321520,28613.64523493462
6321523,29017.72289822041
6321524,29017.72289822041
6321530,29080.37394969562
6321531,29080.37394969562
6321540,29167.87811491099
6321558,24903.209553206932
6321590,24690.762438671423
6321591,28358.123405432525
6321649,28836.06356425988
6321660,32292.334926603955
6321669,28551.6350520847
6321677,29826.61995488617
6321712,29488.251677828688
6324333,28583.69332615959
6324372,27518.867249999697
6324462,50299.84357963428
6324725,28187.471530477596
6324756,19153.477826486964
6324761,25692.533349696783
6324762,24908.50211853277
6324768,24980.766728922383
6324776,26824.483044018183
6324784,18993.48591713291
6324785,18993.48591713291
6324789,18363.04852331783
6324792,19356.520352823733
6324795,19453.108445783877
6324797,17961.495910228154
6324804,25012.087034180186
6324810,25236.020410456425
6327472,24425.927209945534
6327483,24425.927209945534
6327549,24878.53260504459
6327580,28182.811723212617
6327595,33750.00467097552
6327602,32638.60524096932
6327606,31668.932183471123
6327617,30267.37591320611
6327680,24133.195850755965
6327686,27074.13490676998
6327690,25361.343773852648
6327692,25361.343773852648
6327693,26943.505400098966
6327694,27074.13490676998
6327696,27074.13490676998
6327698,24838.39465203784
6327704,26216.118183300045
6327706,27074.13490676998
6327714,29807.988363788125
6327716,29807.988363788125
6327717,29601.106472110154
6327724,30332.60477083443
6327726,29807.988363788125
6327735,29847.830607686374
6327738,27343.945743714045
6327743,29759.629199382885
6327747,20309.690995221452
6327776,30336.144966443127
6327779,33774.97341325305
6327791,24203.27602538006
6327849,26814.870207334967
6327851,26041.678044063676
6327853,20775.489419826954
6327857,25932.28467480819
6327862,28129.927430649463
6327865,30833.39247231285
6327876,32998.15521548761
6327877,30975.00758758399
6327880,32112.618555288693
6327892,34184.08466644998
6327896,33774.97341325305
6327897,33138.868497358504
6327970,28263.836743969045
6327972,19355.506101644798
6327973,19595.470558692607
6327974,19253.60602777279
6327978,21632.755870773257
6327994,27508.10442626808
6328014,27491.838252371082
6328019,28364.300942114864
6328021,28076.184881040186
6328030,24371.81176000194
6328047,27711.623966993986
6328049,27906.871276628743
6328065,26976.293015587096
6328073,27906.871276628743
6328080,27846.824539380417
6328086,26831.675935870793
6328101,24145.36201333377
6328118,28020.612276192616
6328124,22318.727391565284
6328134,23694.93199754971
6328135,20861.548790484765
6328143,25132.16313647222
6328147,27539.58794534607
6328149,27532.076648490307
6328155,27779.501613655775
6328164,26552.919006308795
6328165,22879.258191396068
6328166,18976.207641611552
6328184,23920.137202344147
6328190,19303.632497108953
6328196,23564.332279172035
6328199,18058.651609210832
6328246,27155.918457677966
6328247,20594.272310731543
6328444,30773.78241777072
6328445,27456.45589213149
6330773,25789.938751426325
6330775,25745.073203734
6330777,26338.346218154147
6330778,27013.38456776419
6330779,27932.74056266775
6330781,28148.752899408708
6330782,28948.925015321594
6331083,24636.439905795873
6331369,27801.951297604555
6331370,27157.179402645124
6331394,24601.958796985
6331395,27197.441517253224
6331579,24601.958796985
6332314,31476.389989084353
6332444,28279.831938483247
6332987,19325.759252382988
6333200,27195.78231252524
6333220,31781.10466740167
6333226,37474.473517138445
6333251,28551.661415470335
6333274,27205.73975564845
6333277,27264.416928646388
6333291,26118.81934793313
6333293,26118.81934793313
6333301,26118.81934793313
6346261,19897.9128474485
6346287,23185.448635724686
6346293,22876.873790188074
6346294,42344.096298574776
6346295,40862.55393935384
6346297,19850.360921524745
6346300,25156.44695519413
6346301,26776.259255088575
6346303,27508.67790105117
6346304,21380.81797020161
6346305,43375.4306919682
6346306,43375.4306919682
6346308,20424.57179717813
6346309,27693.597799681862
6346311,33527.76197572904
6346313,23523.9919012112
6346314,28254.608346531604
6346315,24330.755070451352
6346320,27653.034556398845
6346321,47518.155995094974
6346326,27806.443507973374
6346327,27823.252194855933
6346328,30249.144182388067
6346329,21048.52570895714
6346330,30338.736468023744
6346331,27566.400944179193
6346335,40790.82229949092
6346338,18895.23609261288
6346339,24901.04395728578
6346340,27231.503786712718
6346342,20574.943722447213
6346343,23125.680627753605
6346347,24798.14127547028
6346352,36054.91545150762
6346353,37996.67431137657
6346354,36181.743795382106
6346355,26740.40666924257
6346357,52537.27567160035
6346358,49811.22337108372
6346359,51258.46456163512
6346361,33328.6622411604
6346364,21510.419337172723
6346366,30710.06146073137
6346367,37352.728462116705
6346368,29543.15045617096
6346369,17684.623455653207
6346378,26884.955735941498
6346379,25615.994352650618
6346380,25291.17650475479
6346381,24769.646402656585
6346384,36288.17709431858
6346386,32936.56596117663
6346387,49595.383234022316
6346388,22599.304323701585
6346389,32986.18760448243
6346390,33841.04022634357
6346391,22376.46281651289
6346393,24402.04745969274
6346394,24743.094543026073
6346395,24247.08460157863
6346396,24743.094543026073
6346397,25263.16312987283
6346398,24642.234159530264
6346399,24743.094543026073
6346402,30403.25725753929
6346403,22686.93054929848
6346404,22686.93054929848
6346405,22686.93054929848
6346406,22686.93054929848
6346407,36306.486316096205
6346410,25556.605428570914
6346411,25697.36672975774
6346413,33270.40013010355
6346414,18856.680186989724
6346415,21227.012809164593
6346417,25477.41029963001
6346418,25434.092165320955
6346420,24646.317695583937
6346421,24742.013027319197
6346426,37115.118810522
6346427,28599.365775536164
6346428,33099.91484564142
6346429,33385.01050223288
6346430,25546.840883993667
6346431,35965.774480511216
6346435,26034.283754410037
6346437,29148.14786276919
6346438,22387.872706251954
6346439,30713.246936616535
6346440,30007.111284919993
6346442,25741.370536627754
6346443,27783.313328087195
6346445,28180.878114189247
6346446,23831.4629703758
6346447,26192.726135259094
6346448,24394.919721096
6346449,23789.04215589616
6346450,28248.824808114547
6346451,28220.752265690513
6346452,29624.739363242967
6346455,24110.107388876095
6346459,23134.196492717223
6346463,25064.256799441493
6346465,19487.98628849468
6346466,28984.242586278793
6346467,42312.046779728444
6346468,21509.33374241733
6346469,31430.43444379004
6346473,18313.05997567281
6346474,17769.520517806206
6346475,18313.05997567281
6346476,18313.05997567281
6346478,18313.05997567281
6346479,19391.01384194161
6346481,28461.704872818227
6346482,23885.751938046807
6346485,31714.661413578804
6346486,30490.858196344878
6346487,28964.775023390044
6346488,29292.71848300406
6346489,31714.661413578804
6346490,38009.66838515522
6346491,44541.823915113426
6346492,24975.10622964438
6346493,28564.002216405963
6346494,30228.661942134342
6346495,26919.383044636506
6346505,34022.10627789384
6346512,26706.85102667509
6346513,26918.133183084552
6346516,29602.584787836
6346517,37430.15385317891
6346519,31286.20849219018
6346520,33530.70671772376
6346524,41877.969166410934
6346526,43715.0562899542
6346528,25120.461505424002
6346529,26592.20120403745
6346531,27141.217179241678
6346542,31849.934760795306
6346543,39630.17892503857
6346553,25096.899686178112
6346556,43754.96434134838
6346560,41322.71032616254
6346562,44620.35624264442
6346564,43896.44838106605
6346565,37214.02526168333
6346566,39792.77732054522
6346567,22726.278030675683
6346568,26838.021147382697
6346577,38776.975482362315
6346588,33903.87582393624
6346594,37972.33236448705
6346599,18343.441699829058
6346600,24205.83777079308
6346602,19463.50858921007
6346603,18927.415341657943
6346604,37088.99515304871
6346605,31316.728781270875
6346607,33239.74055455356
6346608,33231.82991166333
6346610,33086.422236622704
6346611,31835.91003735568
6346612,37994.28304556897
6346613,45109.963443360866
6346614,39300.443003772954
6346615,23841.54683556685
6346616,23813.134325902414
6346623,23967.229049677986
6346624,20147.942464216183
6346625,20147.942464216183
6346626,20147.942464216183
6346627,23286.121626227927
6346628,23153.621503224545
6346629,24240.044302345355
6346630,20577.099923761816
6346631,18929.231324461805
6346632,24797.468157141302
6346639,19112.13012062738
6346640,19112.13012062738
6346641,22094.737625748894
6346642,21168.136189585697
6346643,21686.75074000871
6346644,23253.044251012572
6346645,24382.88847764313
6346646,37388.42779075073
6346648,38747.19110453698
6346649,39912.05741387811
6346651,23725.87739095462
6346652,23725.87739095462
6346653,23509.76509872421
6346675,17734.67788698069
6346847,22438.30883524601
6346848,24431.8576496302
6346849,29867.759128111793
6346851,47148.188047135984
6346904,31498.183479018197
6346906,31501.39724731673
6346911,24028.68195279748
6346922,25786.228773640098
6346925,37444.63152900136
6346927,44995.346471341625
6346928,46373.99477128805
6346932,44877.22787333225
6346936,26548.920930335626
6346937,40065.89236010036
6346938,39708.49423385086
6346939,40126.08194137118
6346940,47016.43147532568
6346942,44018.541599245546
6346945,23598.573202011736
6346947,30998.627177332448
6346949,21245.698342846033
6346950,32843.21127327685
6346952,41598.06891368309
6346953,27398.82577575948
6346956,40362.5285530595
6346957,22941.788686293097
6346958,37300.982618028225
6346960,43042.4744036779
6346961,24849.76168264835
6346967,27576.93854198375
6346968,46590.10365943211
6346969,34118.58247470445
6346970,34515.1503572742
6346971,44263.634149875536
6346973,25284.00069577332
6346974,33953.68730000338
6346975,24909.300917718494
6346976,29195.495822351346
6346977,23144.314495238104
6346978,38761.325437549436
6346979,48527.85503829703
6346980,34510.90237930045
6346981,36522.84682890843
6346982,47277.85271716269
6346983,43004.47115596277
6346984,45294.49244847857
6346985,48536.78858144918
6346986,43529.44024412062
6346987,48030.51230453387
6346988,32305.194883978733
6346989,47196.60703124713
6347014,24844.150816661284
6347022,25027.56618503996
6347023,32269.775046274073
6347024,40510.95313306397
6347029,27772.973911655932
6347030,28319.71261299916
6347031,28107.26229558817
6347032,29842.243993049244
6347033,27302.098859501402
6347034,28695.908011450083
6347035,25386.683735254734
6347036,25368.932624959456
6347037,25575.968919340692
6347038,14471.197186990787
6347039,20339.40295361766
6347041,18201.371060496378
6347042,19196.81426709744
6347044,27683.368731076294
6347045,27522.310695362008
6347046,27683.368731076294
6347047,27668.757808039005
6347048,25004.990520587296
6347049,25004.990520587296
6347050,25004.990520587296
6347051,24670.101088873605
6347052,27773.445054163993
6347053,27773.445054163993
6347054,24992.96392304007
6347055,25270.182876926905
6347056,23070.64572618345
6347057,25270.182876926905
6347058,28228.02934938831
6347059,27515.890149615618
6347060,27683.368731076294
6347061,24580.63185253163
6347062,25287.102277804217
6347063,28710.26202458253
6347064,19239.2082653186
6347068,27186.712905740045
6347070,25836.289842200524
6347071,29783.704778028914
6347072,16360.344488989105
6347092,21016.317005874655
6347095,28499.233506907556
6347096,29622.15866599435
6347128,24334.540380176833
6347148,22876.56260721528
6347149,51661.48883490359
6347152,43704.59672795428
6347153,24109.778263927983
6347154,39181.75271676096
6347155,40410.75936397868
6347156,51213.63207855908
6347157,44086.4712613868
6347181,19596.55387527394
6347521,50920.57098331525
6347540,24896.2217644786
6347541,26888.222839341743
6347542,26911.60321494937
6347544,37378.72542544459
6347592,18948.825939555834
6347605,24055.882375189416
6347621,28967.9743007954
6347637,24634.833434269254
6434744,18888.010364041398
6434751,38340.35250019359
6434752,37046.00351574422
6434763,32561.46641552495
6434765,27459.95970532272
6434767,29781.280768693647
6434768,36554.498130379696
6434769,37905.151039666816
6434773,41250.65874124731
6434809,23368.94778318215
6434822,31524.208737873014
6434843,18835.13536888981
6434849,22496.937166189073
6434855,29623.60345398052
6434856,23661.773167237974
6434864,37528.32967182806
6434866,31766.285043475928
6434869,19767.058003968417
6434870,25500.62187825207
6434873,25417.30417681636
6434877,25841.805764383498
6434879,26051.364834564178
6434882,26185.004315785874
6434889,29836.139374827464
6434896,30519.91350055194
6434901,29677.687058826978
6434947,26072.68936491784
6434951,22219.392644792446
6434977,34242.233408169166
6434978,17998.037397056967
6434987,30414.743009505084
6434994,33606.32355631187
6434996,33659.50240302774
6435012,24321.639491693193
6435014,25247.295697636717
6435018,25114.881832090497
6435025,22476.7320329056
6435026,22207.831198628817
6435038,37151.586734267235
6435039,38055.482394937964
6435041,33765.066168636506
6435052,50224.46789120812
6435053,49010.41764741148
6435067,24334.63089584592
6435082,28630.786405439238
6435085,31818.624090812023
6435087,24470.77576318234
6435110,38187.37431935821
6435117,27053.559738543943
6435118,27228.528708334954
6435124,34653.65522144852
6435131,24989.31983425196
6435164,30626.03099234897
6435167,35882.71851602096
6435174,28794.732591301574
6435175,25217.650832841446
6435176,24866.412778121103
6435188,23263.787170164673
6435196,24781.95861113463
6435207,25697.23863139298
6435213,32395.66597721688
6435228,18042.185657267135
6435256,32111.427053035633
6435299,24334.63089584592
6435310,34287.60343204187
6435312,33960.94150450396
6435313,35098.51599716871
6435314,36523.20810143447
6435321,33828.064216642895
6435337,27608.78345478682
6435344,28503.98522969064
6435345,32357.585454483975
6435353,26450.32553853663
6435358,22718.129135838135
6435361,31142.630131381207
6435365,30626.10163621779
6435368,25061.124114197177
6435376,33134.789920807685
6435384,34686.548766915585
6435394,37935.178853398116
6435397,27762.65394213213
6435399,28937.36032027272
6435402,25001.487187898652
6435421,41514.71583891603
6435426,30217.855686513165
6435432,33946.564244745125
6435449,21363.33207535254
6435454,28326.389737266734
6435472,23825.873520324516
6435473,22889.37310998146
6435483,34108.75896890249
6435496,28545.00945764794
6435502,34751.01810192523
6435536,40729.32309092258
6435541,28014.113348302355
6435543,24958.579888890545
6435551,32226.179412797723
6435552,42826.332124070075
6435559,28205.88492171502
6435579,27076.547198132077
6435585,40770.50397602122
6435589,26618.114986771812
6435590,30494.528823936962
6435592,32002.426744589968
6435599,33055.26520205297
6435607,24159.98319564407
6435617,42434.81878828477
6435637,47603.59174977944
6435652,42975.00910690432
6435662,46494.1390453718
6435665,42829.743961393906
6435669,45874.74176072901
6435672,24307.674611549304
6435673,40336.232018616174
6435695,44175.03190691699
6435754,24789.158389119475
6435755,24872.271000674024
6435768,42744.01994757855
6435771,47180.851626419964
6435777,26323.701295086084
6435808,19994.443133118173
6435813,40743.537322425764
6435814,26474.013782903017
6435818,36336.45643354817
6435820,36735.75440743947
6435821,47468.84703815591
6435836,32351.99254490672
6435838,31927.197990811786
6435849,40520.936585437434
6435858,26931.368886895136
6435860,21905.217795538967
6435866,24245.43799834862
6435868,23565.92497632516
6435870,38961.2068483285
6435878,46320.69987503534
6435883,40743.537322425764
6435885,22956.709562808996
6435890,23916.348204949114
6435891,24605.267617274014
6435893,24440.40196877054
6435894,23839.746479328205
6435896,27663.654785207502
6435902,42610.096899830925
6435903,27530.8141625253
6435905,27188.88569886348
6435927,24717.398348020724
6435929,26130.874781972805
6435937,24318.41917956631
6435939,24795.197302362096
6435945,25181.396984072686
6435959,39296.61700873902
6435960,39042.06469752903
6435970,25024.683610554963
6435972,25874.40341173653
6435990,36436.51878420528
6435998,43048.52296866429
6436005,24946.55542320854
6436012,26505.14378142475
6436013,27123.089184823904
6436017,39576.924225341405
6436022,46386.66253005453
6436026,48445.505783235465
6436051,27773.509142682866
6436059,22463.84484646783
6436060,21743.705980741383
6436067,40986.5502817839
6436070,41792.46030691012
6436071,40743.537322425764
6436074,24583.90552113206
6436084,44196.238779828374
6436086,43828.72976141838
6436087,42870.91174031577
6436088,42859.61050752619
6436089,42279.73492191883
6436093,22742.04157149376
6436096,33043.46674240326
6436107,45606.415235843895
6436108,45256.811996632954
6436109,45460.241479466844
6436129,37763.5647899125
6436137,40520.936585437434
6436180,37904.95866404378
6436190,36481.87140113855
6436195,50050.38376565987
6436198,40112.96266060381
6436202,46028.08359492069
6436209,40568.202928238505
6436230,20763.006874645587
6436257,20812.764468783258
6436273,41710.20210978728
6436277,28410.612049313226
6436293,23389.469166254996
6436313,45955.008511428125
6436321,22903.235673065235
6436340,30486.41624854033
6436344,25632.10429315264
6436356,31298.627541713773
6436364,26070.877894787987
6436366,35737.14784451539
6436369,42224.81085546115
6436376,31477.53277485192
6436385,35960.42927368732
6436388,24442.53408194986
6436392,35066.45696482387
6436399,30732.180181205855
6436406,28912.78231890782
6436407,22925.60902157765
6436408,25398.285838967236
6436409,25992.864420918057
6436410,25397.501767050766
6436411,31012.531973302313
6436412,25168.918969646336
6436413,31003.933580729354
6436417,27272.293251858275
6436418,29325.35504262317
6436419,29015.472416629123
6436420,29045.52055832439
6436421,28822.905717715
6436426,43800.05597855032
6436429,37004.98477116241
6436435,41183.88394755855
6436439,27836.684501609307
6436441,43802.58763125033
6436446,35904.39485746914
6436508,23119.47721689714
6436541,26357.61183170991
6436564,33643.68195447228
6436565,32605.987211282318
6436566,30497.87377558779
6436571,18887.052683257043
6436573,19060.66704911788
6436577,19633.811870902566
6436580,24754.940024435735
6436581,21889.28302925216
6436583,25557.99814213627
6436585,21899.90036922692
6436587,22116.728968462136
6436588,21945.18728457131
6436592,25967.09963671219
6436596,22652.11506439716
6436598,20015.47728606973
6436601,22975.61281678979
6436603,21931.17300126533
6436604,24363.25580638834
6436605,25017.58776833704
6436607,26043.294562682684
6436611,26099.198818001834
6436621,26210.078269586207
6436627,36458.90663203206
6436635,28304.948211786297
6436637,28718.245407940132
6436640,29998.885275838245
6436643,34463.54996463314
6436645,35232.405277568156
6436653,33905.98490394007
6436654,38412.51697731941
6436657,42058.97324852827
6436659,21460.968996522854
6436660,21165.332683331308
6436661,25490.207912903836
6436662,44640.84571292962
6436678,28198.31741568363
6436680,27083.594574837323
6436682,30238.06028074164
6436689,22593.792995334494
6436696,28690.130699242414
6436706,21941.81759568926
6436707,35506.25743764089
6436905,27977.137465550302
6436908,28333.85969234063
6436910,31802.917875452764
6436912,27934.000735003636
6436916,33927.469436216925
6436917,37798.33316521814
6436924,26251.25145586201
6436927,36469.35576145009
6436934,51764.490843286214
6436935,48218.132131769235
6436937,33737.20793569235
6436939,40146.95685496008
6436940,38847.64771926603
6436945,47270.30632962746
6436948,48498.26035074967
6436952,33072.92247076876
6436953,33221.1843634841
6437044,40051.93551207236
6437056,28037.029049188754
6437371,24951.073575675746
6437372,24951.073575675746
6437376,23331.574028806102
6437379,30398.40276127628
6437384,22775.758105455527
6437400,18350.404150134666
6437407,22333.63075028731
6437437,31283.613175364233
6437484,39323.62394742244
6437486,41813.87621785082
6437501,30080.36846370311
6437504,30470.59759235604
6437505,38719.38687567824
6437507,39183.58502341652
6437508,42918.039582561774
6437531,41663.855944082075
6437533,34826.33864559227
6437534,32487.61785216227
6437542,41947.14306755506
6437548,33058.95401664742
6437549,27438.00714859811
6437560,24699.703272137252
6437569,21413.93947625915
6437582,20490.1816370398
6437599,31328.65320506259
6437640,31299.259780193785
6437644,29317.336053888506
6437648,39238.26998246276
6437649,34145.599759305784
6437650,33168.14580824399
6437661,32932.362940094674
6437662,44130.16162223079
6437670,45882.28029293965
6437681,46182.7703888069
6437693,24689.4730399388
6437695,50969.850585683664
6437705,33473.16040797618
6437708,31306.886567942256
6437725,46299.03258785569
6437728,45177.13700259267
6437738,44570.09121465938
6437764,31884.26982885109
6437784,30252.882486727798
6437789,47884.120404640285
6437813,24534.974954280544
6437926,23542.59164946593
6437930,30613.811513233297
6437935,42922.43180807822
6437936,32759.214359854803
6437939,36882.154866572
6437940,35936.09556066227
6437943,39079.80098093669
6437944,39515.522407426804
6437946,34096.322202860225
6438008,26412.850930931105
6438011,24748.398351581556
6438013,22958.988575819872
6438014,26031.59125059513
6438017,24619.32846436497
6438018,24742.848970780156
6438032,17663.589057175606
6438049,19066.260063299233
6438051,19208.054131164958
6438066,18555.415997767504
6438070,19402.7173205833
6438080,18516.169409509173
6438093,23250.00663506274
6438096,27601.46732750212
6438117,23415.422929382843
6438121,25440.017905328586
6438128,24406.6075420137
6438130,27955.53885411051
6438146,23180.17445736444
